sentence 1 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 39 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 40 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 41 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 42 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 43 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 44 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 45 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 46 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 47 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 48 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 49 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 50 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 51 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 52 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 53 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 54 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 55 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 56 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 57 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 58 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 59 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 60 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 61 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 62 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 63 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 64 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 65 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 66 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 67 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 68 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 69 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 70 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 71 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 72 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 73 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 74 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 75 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 76 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 77 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 78 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 79 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 80 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 81 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 82 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 83 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 84 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 85 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 86 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 87 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 88 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 89 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 90 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 91 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 92 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 93 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 94 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 95 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 96 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 97 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 98 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 99 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 100 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 101 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 102 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 103 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 104 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 105 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 106 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 107 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 108 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 109 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 110 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 111 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 112 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 113 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 114 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 115 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 116 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 117 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 118 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 119 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 120 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 121 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 122 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 123 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 124 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 125 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 126 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 127 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 128 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 129 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 130 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 131 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 132 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 133 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 134 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 135 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 136 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 137 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 138 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 139 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 140 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 141 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 142 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 143 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 144 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 145 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 146 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 147 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 148 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 149 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 150 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 151 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 152 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 153 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 154 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 155 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 156 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 157 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 158 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 159 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 160 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 161 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 162 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 163 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 164 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 165 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 166 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 167 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 168 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 169 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 170 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 171 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 172 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 173 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 174 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 175 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 176 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 177 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 178 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 179 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 180 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 181 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 182 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 183 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 184 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 185 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 186 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 187 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 188 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 189 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 190 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 191 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 192 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 193 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 194 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 195 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 196 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 197 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 198 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 199 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 200 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 201 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 202 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 203 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 204 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 205 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 206 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 207 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 208 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 209 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 210 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 211 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 212 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 213 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 214 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 215 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 216 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 217 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 218 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 219 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 220 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 221 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 222 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 223 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 224 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 225 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 226 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 227 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 228 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 229 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 230 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 231 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 232 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 233 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 234 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 235 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 236 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 237 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 238 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 239 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 240 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 241 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 242 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 243 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 244 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 245 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 246 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 247 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 248 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 249 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 250 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 251 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 252 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 253 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 254 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 255 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 256 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 257 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 258 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 259 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 260 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 261 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 262 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 263 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 264 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 265 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 266 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 267 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 268 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 269 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 270 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 271 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 272 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 273 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 274 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 275 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 276 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 277 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 278 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 279 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 280 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 281 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 282 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 283 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 284 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 285 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 286 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 287 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 288 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 289 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 290 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
